ggy666.tk,4.146617,197,51.409091,0.883355,7.002974,0.000000,9,0.181818,1.342749,1
ggy666.tk,4.150702,197,49.700000,0.881338,7.000392,0.000000,9,0.200000,0.663223,1
ggy666.tk,4.238604,198,54.000000,0.866481,7.591482,0.000000,21,0.120000,2.997795,1
ggy666.tk,4.225817,198,55.393939,0.862199,7.570653,0.000000,28,0.121212,1.964630,1
ggy666.tk,4.165470,198,64.642857,0.864227,7.177401,0.000000,14,0.071429,3.336344,1
ggy666.tk,4.131437,198,73.181818,0.903261,7.169572,0.000000,11,0.000000,2.266213,1
ggy666.tk,4.124344,197,72.909091,0.918516,7.092023,0.000000,6,0.000000,2.873603,1
ggy666.tk,4.302394,141,41.142857,0.853583,6.831038,0.000000,7,0.142857,2.059576,1
ggy666.tk,4.300938,141,41.000000,0.864436,6.736395,0.000000,6,0.142857,3.250492,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.181757,12,11.333333,1.161000,3.934836,0.000000,2,0.000000,1.297573,1
ggy666.tk,3.174886,12,11.500000,1.139261,3.913977,0.000000,2,0.000000,1.000000,1
ggy666.tk,4.245357,197,133.928571,0.829667,7.966262,0.000000,13,0.071429,3.048491,1
ggy666.tk,4.243751,197,138.133333,0.831884,7.975226,0.000000,14,0.066667,4.663205,1
ggy666.tk,4.241526,198,165.320000,0.841440,8.074138,0.000000,26,0.040000,3.414985,1
ggy666.tk,4.271037,198,114.902439,0.818389,8.054020,0.000000,41,0.024390,1.326361,1
ggy666.tk,3.969875,26,25.920000,0.906642,5.972745,0.000000,25,0.000000,0.956137,1
ggy666.tk,3.965820,26,25.875000,0.910884,5.972903,0.000000,24,0.000000,0.285850,1
ggy666.tk,3.941799,26,25.200000,0.925822,5.874403,0.000000,23,0.000000,0.979275,1
ggy666.tk,4.157417,197,50.300000,0.887624,6.977542,0.000000,9,0.200000,2.311016,1
ggy666.tk,4.149443,197,38.000000,0.868602,7.008098,0.000000,17,0.111111,1.508710,1
ggy666.tk,4.250521,198,101.280000,0.858668,7.947640,0.000000,24,0.080000,4.142170,1
ggy666.tk,4.251931,198,111.642857,0.859601,8.004398,0.000000,27,0.071429,2.837534,1
ggy666.tk,4.243082,199,146.307692,0.857121,8.022275,0.000000,19,0.000000,4.009174,1
ggy666.tk,4.246401,199,135.000000,0.853815,7.979648,0.000000,16,0.000000,2.596345,1
ggy666.tk,4.125116,198,68.500000,0.888260,7.106114,0.000000,6,0.000000,3.014087,1
ggy666.tk,4.125116,198,68.500000,0.888260,7.109730,0.000000,6,0.000000,1.923795,1
ggy666.tk,4.240693,199,153.200000,0.843136,8.021775,0.000000,25,0.040000,4.488771,1
ggy666.tk,4.222190,199,199.000000,0.854940,8.050526,0.000000,25,0.000000,0.661825,1
ggy666.tk,4.231780,199,176.100000,0.849805,8.061009,0.000000,50,0.020000,3.299059,1
ggy666.tk,4.240159,199,150.280000,0.851147,8.025797,0.000000,25,0.000000,4.831027,1
ggy666.tk,4.238451,199,156.862069,0.856246,8.039474,0.000000,29,0.000000,3.474511,1
ggy666.tk,4.219042,199,198.760000,0.886014,8.027337,0.000000,25,0.000000,0.668101,1
ggy666.tk,4.218122,199,199.000000,0.876447,8.035121,0.000000,25,0.000000,0.676945,1
ggy666.tk,4.221363,199,198.960000,0.880185,8.055886,0.000000,50,0.000000,0.084623,1
ggy666.tk,4.224330,199,191.800000,0.874174,8.044570,0.000000,26,0.000000,0.711270,1
ggy666.tk,4.223613,199,195.540000,0.882019,8.035154,0.000000,26,0.000000,0.680086,1
ggy666.tk,4.224130,199,191.800000,0.877615,8.063626,0.000000,50,0.000000,0.179340,1
ggy666.tk,4.219367,199,199.000000,0.869513,8.040252,0.000000,26,0.000000,0.650848,1
ggy666.tk,4.222399,199,199.000000,0.867804,8.043118,0.000000,26,0.000000,0.657679,1
ggy666.tk,4.222553,199,199.000000,0.870015,8.063991,0.000000,50,0.000000,0.073954,1
ggy666.tk,4.221017,199,199.000000,0.882779,8.027028,0.000000,26,0.000000,0.663282,1
ggy666.tk,4.225396,199,192.080000,0.871340,8.044847,0.000000,26,0.000000,0.675952,1
ggy666.tk,4.224345,199,195.540000,0.877621,8.060459,0.000000,50,0.000000,0.130130,1
ggy666.tk,4.220885,199,199.000000,0.866397,8.037500,0.000000,26,0.000000,0.674412,1
ggy666.tk,4.222946,200,199.060000,0.883956,8.034086,0.000000,26,0.000000,0.657815,1
ggy666.tk,4.223425,200,199.100000,0.872987,8.056806,0.000000,50,0.000000,0.094298,1
ggy666.tk,4.223067,200,200.000000,0.878700,8.037819,0.000000,26,0.000000,0.638342,1
ggy666.tk,4.221100,200,200.000000,0.864000,8.045941,0.000000,26,0.000000,0.641027,1
ggy666.tk,4.222690,200,200.000000,0.873100,8.059892,0.000000,50,0.000000,0.062373,1
ggy666.tk,4.223623,200,193.040000,0.884389,8.039955,0.000000,26,0.000000,0.668480,1
ggy666.tk,4.221872,200,200.000000,0.879800,8.036804,0.000000,26,0.000000,0.653139,1
ggy666.tk,4.223902,200,196.520000,0.878288,8.060081,0.000000,50,0.000000,0.144644,1
ggy666.tk,4.222448,200,200.000000,0.870600,8.041290,0.000000,26,0.000000,0.649626,1
ggy666.tk,4.218876,200,200.000000,0.880600,8.038350,0.000000,26,0.000000,0.671852,1
ggy666.tk,4.221878,200,200.000000,0.878700,8.058142,0.000000,50,0.000000,0.092308,1
ggy666.tk,4.221275,200,200.000000,0.869400,8.041982,0.000000,26,0.000000,0.666605,1
